major_mean,major_std,minor_mean,minor_std,aspect_ratio_mean,aspect_ratio_std,contour_area_mean,contour_area_std,roughness_mean,roughness_std,solidity_mean,solidity_std,mean_red_mean,mean_green_mean,mean_blue_mean
0.5757541393893655,0.19599903670549865,0.46924067718499773,0.27011003626087715,0.33932901636944646,0.1572732961404601,0.4290635212275067,0.22350262456118947,0.7099093503914669,0.42582202080260584,0.841432052587824,0.13150170136663886,0.33233860045494446,0.49999018955777563,0.532683486365324
0.7623790615830184,0.18284584296565115,0.44364433545722637,0.09938706172553162,0.22154153768196327,0.02270666826644654,0.5148487356063901,0.1427794172553915,0.4957408768398852,0.623590040160448,0.8162980255057435,0.09129185317149777,0.509394918307132,0.4326477288554349,0.42191724981152756
0.7557041302175673,0.11388444229278033,0.42899999331119143,0.1007480810656707,0.21768887238788082,0.0794352433295501,0.5250143760782059,0.10271364736532183,0.46582267583231474,0.3385011128099716,0.9043896318275104,0.04121642468293028,0.34797107221208723,0.3924885996876837,0.46350175856194964
0.8218574462172468,0.1481910324264244,0.49802705450199025,0.12834856067799064,0.21618917811814053,0.0627685928151677,0.6036971065512841,0.17407272369406962,0.3626584581714365,0.6997686490703202,0.9009206686456799,0.03254435076171879,0.7256294860812722,0.6248928918095493,0.6258054243728792
0.559092472577241,0.12303029148301972,0.4148431876476597,0.212955293493521,0.3223473859123249,0.13811993421134627,0.41185710879535486,0.18958775787594415,0.36525516304099814,0.578835001425167,0.9249115108748684,0.028340621163720568,0.7573794249640762,0.7713379325539522,0.6892403351271352
0.5228421115079727,0.12400423151909806,0.6968771856840559,0.14542432643814293,0.5043720475374887,0.14269050264405586,0.5144111418112457,0.11217841258187912,0.19697507398905856,0.4615352437521762,0.903639415202766,0.07267963898678123,0.597583683117842,0.7539549485195791,0.8673654287316892
0.5842459186917754,0.2775923466354833,0.419786182088959,0.21347329645372606,0.31468894332190733,0.20153019284925844,0.42366092091053176,0.2205739148050597,0.34056498528984114,0.10521386191220021,0.8985765735369302,0.07320481396213789,0.5352109757542518,0.7064533869307641,0.8147719234630117
0.25716807986055734,0.7323818131598108,0.3448137492671881,0.4118735819610092,0.5927873858026369,0.5199706711204712,0.2025534319255129,0.595818048605944,0.24187604203636126,0.4075378817512233,0.46836096200990607,0.43384928320069804,0.06440435398911681,0.4285726806387222,0.5227494941856476
0.8243159488256249,0.34303590310642407,0.4036726168420244,0.17210117945743839,0.1824502100490346,0.2564103497650454,0.5153704820544468,0.18983995469274295,0.4433819800217531,0.3829141776006612,0.7795686660770933,0.1400953606084489,0.3650020392178064,0.5285422535633164,0.6142592581094521
0.6956734397937345,0.23429075566815158,0.8538579506998736,0.21860289151533877,0.460078329402009,0.06939305367384123,0.7327592252345755,0.26646353178292553,0.1904808905933606,0.2701653949076287,0.9615936485756258,0.04208888702333262,0.6806599734363696,0.8256177840379828,0.8710194131229172
0.674736455188796,0.2329249497972681,0.7583600223892208,0.052869430894851396,0.43334620592469797,0.1998290062936372,0.6480623851666926,0.16312256376221823,0.35194235195498824,0.3701060332965921,0.9046690487568596,0.07843955715130374,0.7212099156097662,0.7281156933054822,0.8232482555382226
0.5770903440562984,0.14423468456877608,0.7211964309419474,0.21020686430422192,0.4744584614274172,0.12366395857198666,0.5739575590120479,0.22546468031707767,0.24191819148502902,0.31497228773179065,0.9280364629819076,0.052775096671831966,0.8285047334353144,0.7816329113142002,0.88112145654704
0.5187990746058582,0.13210830182771538,0.5580544966542553,0.16846329236121166,0.43068410485859165,0.16217055296756733,0.4649293818987644,0.14400597791556302,0.2768951517137559,0.44601657981058107,0.9730962856424341,0.027386170950486514,0.7153143086125291,0.7659601130432767,0.8048853282649762
0.6385695802997859,0.14387410051682512,0.8917533078225013,0.028968679687721002,0.5205437583926622,0.0942004655027071,0.6235150563121504,0.01652426245365146,0.4469265965553453,0.32186519368638217,0.6919149025547342,0.1731924010899447,0.5402626301039568,0.8388414613937778,0.883606372396168
0.5925173226454723,0.3328909812890132,0.6057196678252503,0.15848724585760995,0.4133047486709689,0.2071016588835858,0.5064166397845692,0.2748480040869127,0.48351112462087853,0.42991822338329133,0.8351022494755482,0.09946779484320267,0.19273029344026504,0.32874848171418014,0.3597460164321342
0.6275144903164875,0.09703373943926336,0.7247713510964875,0.12265864296691024,0.44169749405467185,0.11313312965650985,0.5955006381576181,0.10024484473686752,0.20215408721663897,0.32501051204661324,0.8959841652403457,0.049474122616752596,0.5165778538798427,0.7834314941749998,0.9569291237689579
0.7976163543739108,0.13921147073614698,0.5341496268433961,0.08988216889372418,0.2480175777811633,0.14689966164724483,0.5858567441338588,0.09664672223584046,0.19403126747839128,0.17244280326565314,0.8302237984914047,0.08222668321841761,0.7067084625350555,0.7054640916161468,0.8229227575313689
0.5846267759427657,0.09747400836925489,0.6600164795207344,0.16529081067946877,0.438331488291817,0.17721956888604398,0.5394044797262235,0.12960621003589906,0.4792294789979601,0.49481608593497983,0.9095847183046124,0.0668981266691595,0.5764163651610925,0.8094752308253828,0.8675688828051755
0.5177750014798685,0.10278297620803832,0.6131564204432736,0.12541064625471418,0.46142053950941286,0.11668737119956024,0.48857627736714404,0.11790272283570696,0.14166774212444988,0.1712269896859185,0.9660742796723785,0.02629813312428686,0.8614965109758916,0.8329753234562789,0.8627514011279627
0.5846993446154716,0.2714627398815733,0.6984366250296268,0.22665504329214312,0.4585949072170039,0.047300782933646535,0.5514214785621118,0.30435003335722016,0.25143053797965154,0.2271662116118415,0.8440571101577103,0.061739270957586016,0.6234588153053484,0.6465461499815262,0.7245381341729877
0.561383904567534,0.1377309973386605,0.52158606030254,0.1548749320953265,0.37924653754099036,0.07415596876473053,0.4336750866071054,0.1914822048682433,0.3895436194986617,0.8528338533208346,0.7910391816026596,0.14242024006587828,0.3574576464971604,0.6591712432224495,0.6671252382882567
0.6236456313298757,0.18583717774794967,0.826908706005395,0.20147155810933554,0.4975492487819644,0.1442967325811053,0.6484831484312544,0.2098365532029234,0.12016639763517478,0.2548803656676696,0.900912960763792,0.10175339848071768,0.8412645949765625,0.7964619522494485,0.9329211876797543
0.8063293114618395,0.1976504804455498,0.6569237748639232,0.10953464635595532,0.29901209338141765,0.045718389848311065,0.6870923855874557,0.17379034555477105,0.1932451150657113,0.2581282771235738,0.9213408650556882,0.05484875533474098,0.6201732114687579,0.728683192902726,0.8651065525741637
0.7410601934813792,0.19335068781734768,0.5502811892441053,0.068550245927736,0.28855991550354954,0.20659230058585523,0.5854640317536012,0.08093425076223017,0.32619670874339857,0.05300283642269181,0.9266154318412037,0.06620522245665907,0.5080069199766077,0.6316840832275719,0.7368092017168881
0.5716538347013809,0.21061857591404354,0.5532554794431492,0.35406588353205826,0.385080449546259,0.2278009837492696,0.47898287493513236,0.3264630501164885,0.2959047627590421,0.33285506174912965,0.8446993396664362,0.13419559688993432,0.6635522942532472,0.8696172951939465,0.9039020075413622
0.4254430854064173,0.1789756443208203,0.45108565750850227,0.160025065233442,0.44188587247821975,0.1438917028771259,0.3420665086466852,0.15921749660784196,0.3357468806847741,0.3657627651408744,0.887972211383842,0.040685029316254874,0.5783117531691486,0.7433191278828963,0.7449031728090492
0.5959625113752243,0.2645211571949964,0.406641515911486,0.03740108037896674,0.30469590787212764,0.19598596727971823,0.42973674245080573,0.13719920805074678,0.22991511000708442,0.4066300445500647,0.9395384003661595,0.045453335157125616,0.5736689237870882,0.7953014665732239,0.8206903830673142
0.6302498827514278,0.23325028933724942,0.25731060344251167,0.20637052065199604,0.20104171461159648,0.192457172872798,0.3657470651762297,0.2116240333337232,0.2579310726948285,0.3350801741378976,0.883988921080352,0.12638566175823115,0.8076838799949959,0.9109281247520005,0.8630384730511671
0.7042942312828999,0.1640935020281065,0.6940256388795443,0.18756579270949422,0.3774802115030764,0.1941399119044853,0.5927572616726743,0.15738254216877667,0.40217278064373585,0.2162947691043781,0.7623310641631988,0.05701972956032242,0.7719782793946726,0.7968462647461534,0.8102768329006023
0.5063269712940954,0.07657366635843085,0.1684465202074794,0.08166216395855024,0.22244976102592384,0.08801481258686761,0.26571901429192557,0.0821793432326296,0.34332550346444846,0.3586854626633711,0.932211281551699,0.07093815237781859,0.7681666027680345,0.7812799690851677,0.7276772909226703
0.5640603752142099,0.1572317240450371,0.5317668477747173,0.09735840189728001,0.38596640578806896,0.13264263557459854,0.4660906885089553,0.11597694621976957,0.28036263796394456,0.465471491664721,0.9157321821912818,0.07093184073063567,0.6935327756948708,0.845466208852736,0.873617706948751
0.6285339890068125,0.032417015810508994,0.6011201424500774,0.0288533576495026,0.3770929957613316,0.06440968760059683,0.5537104307213286,0.01143551616770125,0.0,0.27413595251440237,0.9709830879496373,0.04799979421858738,0.48938177400659466,0.9027287996582714,0.98809010334976
0.640729085128807,0.12309501036551493,0.4014275220121297,0.24473462432259446,0.2661847118726093,0.19624242236333433,0.4257647372333414,0.2063915906929586,0.27708552613763926,0.3937710611319153,0.8116756243208236,0.05701449299697124,0.5610164392388062,0.7786668756498232,0.7653419874516563
0.6262407119577433,0.32108631603935983,0.392319559306221,0.7403079498935776,0.25107270775412904,0.40314073695851993,0.3992061599741933,0.5069731112865483,0.3913113799942476,0.2335945296349869,0.7495281395477442,0.24393170546132467,0.7664165195477959,0.8688062351789956,0.8396356488948933
0.6576744215396839,0.1482120898913339,0.44475413655836493,0.12294653102121629,0.281247085963121,0.1524380130601505,0.44022216300368877,0.08037735820036469,0.33699681824712746,0.20447731485863851,0.7657117160840112,0.0888066360500817,0.3688304732949952,0.7245694532364761,0.8816053366971031
0.5490559205436032,0.13219393289604123,0.3152576607963897,0.1263401505437635,0.27837523360365735,0.15690478415638617,0.3339541929059314,0.07599203143517635,0.19756736965889243,0.37502141671219497,0.8422325053307929,0.26940699509465743,0.6589569238977999,0.8868896720110344,0.8895615343408898
0.7127919387919115,0.2524142624155184,0.40782992930179907,0.2928893244062994,0.22844003797354662,0.18217047092356758,0.49689055947488747,0.28514461816584286,0.4022022159882246,0.4754338178094089,0.9093299483873132,0.03458894477580941,0.7081753677187366,0.6174695345028121,0.5711419263358573
0.5647123278246287,0.2879372783670532,0.31749985463740993,0.21584810671750446,0.27099732037383717,0.14773174692569857,0.36592378574734574,0.2612005119608849,0.4229654388212021,0.38993200159985186,0.8863141197049678,0.05503294338457535,0.4548809765354602,0.4187745635167839,0.46129605969928855
0.6520077765843004,0.09156434579289655,0.1988010348263214,0.07232981483841636,0.15806570453838553,0.09752014125966876,0.35126719869843903,0.06548404568890447,0.36667708283573375,0.14943588314192816,0.9202436449966687,0.04377840565098056,0.31359030397210397,0.5384345292653143,0.7561381093452861
0.6635858479319154,0.2596233491428606,0.5222809849222982,0.16152182673640114,0.3164149026171703,0.08233668239976372,0.5341309134770474,0.2106667461974557,0.30687150584302314,0.4713417048447905,0.9555391134131881,0.06638477770835874,0.46248063977021747,0.6934890020351259,0.7680115079714391
0.7786894030020834,0.08015795512089348,0.39159900176922746,0.1197678378248415,0.18962658143019806,0.16060918341633196,0.5233593739042625,0.025195759495063752,0.4755062942552579,0.28273314180433706,0.9338248673169209,0.040073674775035546,0.33537189084034136,0.5802921465147399,0.7321345474343723
0.6220441858169397,0.3180238382700608,0.26318600276375537,0.32385277736646706,0.2039865246607927,0.15799403055422875,0.3631046718747809,0.3536898049997134,0.4881009719796905,0.20321489578747295,0.8255882608756773,0.12956544807365333,0.41051844843849317,0.44071902196296664,0.4544391334234903
0.5251731740506831,0.1523009337524513,0.6729431857362136,0.48916734071449963,0.4798153256351536,0.3190641234085389,0.39653010561157953,0.11899009843956898,0.6909984683043402,0.2226387600954916,0.5701741046506816,0.5024205358188846,0.4732479087772501,0.46979114263430777,0.47506699105454286
0.4753325467341929,0.1416252632565827,0.43674382988100224,0.17764388027345818,0.3932579675730501,0.1199418244739304,0.352198488057336,0.18772616728417948,0.6603851954239819,0.29941896493104847,0.8197490731188255,0.12173068276170512,0.5604158971426303,0.5924458367064127,0.6235795896511482
0.5650691529121177,0.26243261707136467,0.2788033936960306,0.1521960781499258,0.24968461203587133,0.11960157840138116,0.361589924122358,0.2105458025842193,0.35423799548965174,0.48496995894712275,0.9777258875859633,0.0,0.2906599122514293,0.3424795283333286,0.39495964734161326
0.6292236479589428,0.2540136139894252,0.1745557322174831,0.044056033714675716,0.16209444023756403,0.21283461276651006,0.3227534748032932,0.09019829114944382,0.7270844769544433,0.23455164717040575,0.9015587549238919,0.06625752654828247,0.31275615307219606,0.5375733320512244,0.6698636860248501
0.624705895993404,0.11263429040791564,0.3043385190471841,0.14216446505754862,0.2269183793862498,0.14661021357155946,0.385034853223748,0.1279651811953138,0.6385943541087915,0.593758257159978,0.8910207886321255,0.06814554822620837,0.46125121204241193,0.5283130198497012,0.586110380206391
0.6947617733255118,0.0944904617329376,0.4565899907917401,0.06289558571929488,0.26457877263502483,0.092104135531874,0.49293538478800547,0.07688908513077557,0.49143428942668677,0.3820901773173665,0.8614881701304471,0.06499059877190287,0.23751888780488795,0.48622084193412807,0.5781161730459652
0.7262936094653396,0.32462396292143997,0.5620081987757577,0.21470946812828112,0.299199429065084,0.06374840046565527,0.5523078865061223,0.2875676690343597,0.5502044948466311,0.0,0.7825744800757399,0.024302380324954246,0.3653627996631106,0.3333929783298566,0.368204720607082
0.0067097554851687224,0.1220180961407748,0.14383283209439623,0.17745058828691992,0.6570060387302561,0.33743977729068525,0.0,0.08956939457992899,0.5852411427189685,0.15739086179968767,0.8853499714841577,0.03723895880958743,0.45205558035639415,0.47859132461670795,0.5554619461545909
0.5635630936626732,0.1342895894283469,0.4870544022844363,0.07127031317082756,0.36132654527568464,0.09079870123986349,0.4532658242051081,0.09320677579131785,0.4651395230181403,0.07470484220416601,0.9548385444595553,0.06019961464432145,0.2872245330972958,0.5267485916325279,0.6008849122718689
0.7492425378672116,0.1847592517562075,0.45061884380662565,0.15140177587388307,0.2307238760307635,0.03419023350880001,0.5199091151348548,0.20022117073691292,0.4321038114745581,0.4858977390103357,0.8409868837500638,0.08509055170069357,0.29883195314099353,0.3186382111077126,0.3288595996901851
0.647453592896057,0.1942611155363676,0.39234323818949957,0.1077854508682323,0.26082076440738966,0.14002927143902982,0.4417032496949467,0.14292039054665595,0.5459235899902817,0.09552375973150024,0.8912810249264536,0.06169401312055273,0.639074325247377,0.7012187377063044,0.7081787895453551
0.5462119862485697,0.16898926382276078,0.5531851642827745,0.2377914146447353,0.4061895436063625,0.16351412235331106,0.4789155528128025,0.2219259752564446,0.35729955361197874,0.4847766913884895,0.9547112286411163,0.037467891704147334,0.5391885786327539,0.7177998843933264,0.8276413192769465
0.6672113338401535,0.138564972445787,0.4497993770790265,0.14635831339350316,0.27534491802392413,0.039892526453022915,0.5051964263173397,0.14984684829921008,0.15221875232071969,0.16523265737195042,0.9862573577712261,0.03939224800082665,0.4314077799327434,0.7642840636428723,0.8220453828102854
0.6512658009359755,0.14966729245014543,0.524670878678716,0.2397076612089017,0.3291762974252661,0.29499715259890613,0.5038920601971978,0.13462134096441486,0.5393128787172712,0.4511551512006758,0.8819931408586665,0.0719164010049351,0.3218025110961107,0.47209718593563244,0.5801253515866711
0.6710901332173926,0.11859594146006676,0.8005606474145388,0.2172627238518877,0.4535237389379516,0.3027203141561588,0.6489712338181463,0.0,0.5561306782651458,0.31021602892397104,0.8609312563328868,0.16908523228290404,0.44421731796192176,0.5693500011363466,0.6423647074174927
0.6538643860837678,0.059806668137089875,0.8547440099026433,0.1472056035849273,0.4895152499369493,0.14188902175998383,0.6646067967292669,0.09976071284955153,0.52305199689456,0.3545050936588449,0.849267533900468,0.06326108734818894,0.3893297068438959,0.47226042468640816,0.5341147678371212
0.8210082551859965,0.11344297502168084,0.5622352424904786,0.12269979220782505,0.2459447746568213,0.03566139288111057,0.5126018597736294,0.2862324681605675,0.6285726135378567,0.1530897872449209,0.4459419436194012,0.3372897096957964,0.29911422205820193,0.35852285364887226,0.2992785852094353
0.6091440261396577,0.09843203200644132,0.6025964601973435,0.11071386853015934,0.39076644159955665,0.09888619913378938,0.5290873644791653,0.1473424547887822,0.5222299604110812,0.3486964429707416,0.9087119918424107,0.10352577198916031,0.40724037967862925,0.4150526550650957,0.48207447313061813
0.43446992629525183,0.12134138866987051,0.19715419504911447,0.1565190431783629,0.28412722364939536,0.12563197493690917,0.23983786588872225,0.136312944308887,0.5492467388585283,0.5211216946335595,0.9116256519295161,0.07403411549052086,0.4165135114075782,0.6226178274279763,0.638675416941958
0.607370073089875,0.07656449213482504,0.31160771575860524,0.16650755647896373,0.2419811117444154,0.21916936399655967,0.37724231756406124,0.05868195656781596,0.6065182922746222,0.39944726510634143,0.8974635177000754,0.010630547039154104,0.5058237837804929,0.5808082740946197,0.5442484776832281
0.8816889357982653,0.08334236816249911,0.651639435742132,0.05432488999728487,0.2565330859463344,0.0672069445014548,0.73197380047406,0.10155977812204821,0.43627488192808195,0.6643386461087132,0.9220004729036768,0.07677471989880028,0.27750261452338876,0.4728347016668155,0.5855149755811042
0.5584547154560182,0.20941024410730888,0.37902930256795386,0.33903025538805526,0.29917386490143505,0.196386756220075,0.3628522139160437,0.3053209180176609,0.5600732950744811,0.5687813361666413,0.7315259433803005,0.19115071166999018,0.5511559064804872,0.5563735304589241,0.5020695135373878
0.7463195662762474,0.6399948560860423,0.5426295029115487,0.12396743154363009,0.3322546327258842,0.6040015524331145,0.5289863812956704,0.40312064263346964,0.5857272166056771,0.3339600312321632,0.6737543928990677,0.21713671633283507,0.17145202457449615,0.511600761754984,0.6283186923284201
0.6564878303962585,0.035173631305590494,0.6621114043358962,0.1360968869053187,0.38934073705746974,0.10641623100853445,0.6013688831540415,0.1333869252230857,0.71882120521344,0.1916998801625538,0.9581894273173646,0.08461237839346514,0.3693101694054213,0.5103030533154795,0.5725475139698593
0.5979359818755403,0.19127688604529228,0.49659832499708223,0.1962726310061595,0.3422100492462177,0.1247032997069476,0.4769463807346527,0.22072455801052815,0.4319029159814103,0.6098776637884014,0.9208932179320843,0.07655106559454897,0.6173366727627196,0.5802460751776497,0.47754076087940645
0.5355652028596276,0.2736270346247317,0.00784572190444277,0.16819053881712223,0.12094288256532315,0.16292767273840103,0.17140492854037226,0.19212210410454778,0.4884394077590377,0.6216019617517639,0.7129074855444943,0.19654821308699966,0.4741140968642643,0.5923377184052838,0.6365740461763223
0.5861790271666676,0.2903260636142187,0.29346405954111776,0.1714549611088171,0.24665524252619164,0.1730139828212194,0.32980827220578135,0.259598696656575,0.4050968499746448,0.34300093486587807,0.7275159538038465,0.1401277709179253,0.42644647849128514,0.4143161431551379,0.46418933221806924
0.6219891724963795,0.23363317228328126,0.6403811939463124,0.29581401934605317,0.4024447466267165,0.22429617494298223,0.5589615562630613,0.2698503683984454,0.46352681457892997,0.44138910811753634,0.9078182017851715,0.07184812842406582,0.35710312207910677,0.35000177499438845,0.42554841530891885
0.698568238756458,0.1924003741992414,0.5188702537235432,0.2772616490271702,0.289276912488335,0.14731919402333649,0.5268489039116958,0.24671692397307762,0.8308072336494974,0.14434409278839055,0.8419510391852687,0.05747393316746869,0.20525079019991077,0.3145260504825558,0.36456891435910954
0.23403711371756675,0.8460040250394961,0.17681123854112535,0.23320920694149846,0.577425711424393,1.0,0.12556978358742765,0.5210910061772961,0.5510020585636286,0.39420906799045063,0.4791276217674145,0.6666463502982212,0.10120064974843279,0.17773235430564993,0.1490757050619531
0.4942731340729538,0.07774198490803547,0.36407426902282736,0.31311605618789473,0.3373089661777531,0.285967156886692,0.3287198978947812,0.1991457346472641,0.6425812469203778,0.41279337808884853,0.8261547003293996,0.032708837836785264,0.2737719656780313,0.48122644093335065,0.4996164310057041
0.7469511822994717,0.10078149085378567,0.6840922721890137,0.09375716548560466,0.34675298058386694,0.1557889230651471,0.6235234715774417,0.12608985705565423,1.0,0.5910657281099366,0.7929096654223575,0.21595933604258039,0.21996244906342577,0.37433591462238125,0.36294509194571445
0.48483094206801525,0.1392926625206471,0.6125707513734042,0.11443510492820207,0.48642428436540586,0.02781685071004883,0.45494887726335576,0.1512636307515672,0.6010604083731532,0.34199922659200915,0.910078760325701,0.06604700312113782,0.3370460069548802,0.5131148448550422,0.6944725292967964
0.5597495973568629,0.16382468307169687,0.7649882859422061,0.21782291448800212,0.5110928575097746,0.11042682254518842,0.5168515687457048,0.34841335204370616,0.7040289298502964,0.4262866492277324,0.647292927541439,0.4034073410252933,0.3758232830172594,0.393592747183066,0.4129025515254643
0.7111080333444266,0.1951070338918492,0.4863093441678341,0.09429208340083714,0.27175187399053613,0.11440263417755732,0.5390678691145739,0.14564809562903777,0.9297950274548588,0.547286569254555,0.937942277387319,0.0712097325998063,0.35370224680694706,0.3973592063197069,0.4628303971508587
0.630176811873375,0.10519159266514935,0.2576078571003946,0.1599487291135586,0.19838266986221986,0.12764629200251262,0.3603612953898372,0.14070800476160633,0.7108700292641239,0.9008270284002995,0.868103600304595,0.06671946359569543,0.4452241357980222,0.558247426880266,0.5143134578306712
0.7235322442799306,0.4046724781460675,0.5594687813389156,0.24140425173980246,0.300403761063068,0.06566119432874189,0.5433596544131055,0.28776398516846696,0.7327273921828232,1.0,0.7824541636839468,0.16559583444686854,0.4356753432080058,0.4085620576693678,0.3861166067972732
0.5157563324982826,0.1738424320151694,0.39575562280160215,0.20432055804604887,0.3403590542110253,0.08099292877803183,0.37606418042328793,0.1959680039538982,0.5775711522650282,0.4645108726092772,0.9104911251667716,0.05269486056724814,0.4378521088571392,0.5154248340235901,0.5454255585773518
0.6276171530987633,0.3691990716184749,0.4363250052489609,0.1962672657559139,0.2998279252062398,0.1728248434556152,0.45237380608423683,0.29157040770045073,0.6371254649113534,0.6511578495675685,0.8636356287930562,0.05464232390697749,0.29763845401859834,0.4617647769106372,0.5730394199854092
0.6746519209278119,0.15409350874137492,0.5243940070981035,0.18896562242429435,0.3133316682900975,0.23418609092779524,0.5186019439262822,0.14492641684676189,0.6412627035304268,0.39018425861287437,0.8755274644561792,0.0577075239071461,0.16284572445432088,0.4593156513401877,0.5339381606881433
0.6233283576428745,0.15151908846531317,0.40407752273988273,0.16140850115909858,0.2792266065618033,0.1379832092821954,0.4505729393119119,0.1735155210437885,0.5369627374859387,0.16400416562215414,0.9575060396492363,0.045946215958954845,0.5928261953622798,0.5761032382447704,0.6063622693799373
0.4617024861719399,0.13658342215559158,0.38260650743912006,0.19520837085805026,0.37149330449193596,0.13912311728522453,0.348664076635016,0.17394547027054424,0.2994355349154929,0.04417528093362072,0.9574627478897453,0.047591082908065054,0.3720158448700537,0.7376321229548815,0.741103247264117
0.6741717689456259,0.13067331760026726,0.7275890680618335,0.2606844591819586,0.41389720350814474,0.26196097131386337,0.6121628634342698,0.1509358720557913,0.5616018267344061,0.4999223983100033,0.8494780056185798,0.09140359573214639,0.46922652092228434,0.48740977889667647,0.4809996354380548
0.7151177281784737,0.16273739809596627,0.6921819126450122,0.33156260788770525,0.3643151080459994,0.1989374117844754,0.6219582322332712,0.3154678641291178,0.55874927347133,0.8163063309705723,0.8145877252056732,0.0927629652806992,0.1577869664380689,0.4167263085533919,0.5019246025459068
0.7276480900399167,0.1845526646455961,0.48992172165021763,0.08605182353334122,0.26380568543793437,0.09619039943196103,0.5554271448407412,0.17452770218670663,0.560312537864962,0.8304113968212111,0.9475520536345234,0.10058413656630348,0.2913597078824992,0.460961939868052,0.4599558936903989
0.608790298894937,0.18972479866150832,0.35648122375034097,0.21788887597270726,0.2610411405450551,0.12425919695975271,0.42044628956927865,0.23395826875112397,0.5426531132561123,0.2972838154196851,0.9475427772596321,0.09116822684594733,0.4920512329481439,0.5805854835284721,0.5329409744619711
0.42767426913127826,0.3170849001436729,0.6350376325646074,0.10904748309870169,0.5689550615417829,0.4158595456937238,0.40723432306203455,0.18619089247993117,0.8558961574023458,0.37414929947133485,0.828133844600885,0.06436676993203207,0.3896152041644343,0.4541979711034476,0.5192298269224032
0.7294978870146709,0.14455266241118758,0.6259260624113936,0.09423284411077092,0.32840972535866686,0.1131124639874147,0.6084601467061249,0.11467113181530353,0.7059361262591282,0.28058964181874607,0.8849135077964152,0.10747098822001008,0.4676183940386247,0.3058715504174936,0.27811653287555815
0.5223982165683703,0.17595960402951064,0.22696090877409603,0.18181232612401027,0.24545123115433154,0.16200271426295962,0.3174771034656867,0.1719636841492793,0.6282806170603097,0.241739096432124,1.0,0.05984321589373773,0.7122161176824608,0.6774378699567678,0.5589097996679375
0.33478134192063735,0.8316373166131272,0.35227872801307814,0.33664220534204337,0.607982896808819,0.9501383292929266,0.25578198852718836,0.5290817145007369,0.5966412031680712,0.8541677340758925,0.6552026711942922,0.22440830065977244,0.26234165251225505,0.4669007313281712,0.5900714044323512
0.2751960626052681,0.7905863623500166,0.28425301903882927,0.31605217922267204,0.5723288982410741,0.6921037607295336,0.172877599966339,0.4872563562013342,0.45604720245419683,0.28394011897540294,0.48081446509959447,0.44479681406085075,0.08497669577102362,0.4212046318170364,0.6002724772437769
0.5085540691417549,0.22361036288810435,0.6579325674405383,0.11679314763830127,0.49834402912283116,0.16460528402825256,0.4512293300046285,0.21062056733916518,0.6372078982226306,0.411730294504074,0.7349036784102845,0.1396859384079051,0.28922327198905506,0.4283356975013821,0.4556612157985951
0.5966938970412228,0.1104442369617558,0.1570714372017452,0.061544727453910514,0.16683086959986415,0.14188285464197262,0.2965960251896941,0.006823734548349348,0.691208180410845,0.3149760482512961,0.8966520683743462,0.03631341796824014,0.31983210792196104,0.5853775169556483,0.5976066563250577
0.5289752724786081,0.05213266770840577,0.1434508184558907,0.03503450250725629,0.19535071569314455,0.06997297422629606,0.2535940195514663,0.010538268174047986,0.5621234410480838,0.16571386302708924,0.8772690126215505,0.04437185499551813,0.41655555034698155,0.516656289972178,0.4064753801342311
0.49919444078768604,0.1877110156436214,0.48955186811533413,0.12631275370394635,0.4082223259466651,0.13126659711217348,0.41320355124195307,0.12828177362701484,0.18379013591297788,0.31142620718281844,0.9450294186361647,0.06250505567255159,0.10105431829085676,0.4141780082219637,0.5270668330034174
0.4201796485693625,0.2291182346522325,0.5379345755862048,0.10148226266704134,0.49842729252983586,0.11634980228654583,0.38119749225094324,0.1855553764307593,0.5226720245834144,0.0803511069399023,0.9089029031504059,0.027462619565187953,0.742446116960866,0.9300297607579213,0.8233598265262159
0.5707573490274109,0.18168063711866383,0.24435842464078905,0.19950985430130252,0.22465453933629365,0.1227929001977499,0.3087757191545464,0.22016635074979524,0.7313608362469619,0.14830128322381037,0.77939014527005,0.10245966389118193,0.23870847713250543,0.3568681262950184,0.41272812293015493
0.37775575631590397,0.5672344897512098,0.0012688444341710792,0.2133805120254931,0.2289551308168427,0.240086421039656,0.0859899858343035,0.3632328274045501,0.21440870619461894,0.232903968464254,0.4639561360514337,0.3224428357914593,0.02816913565682988,0.0,0.0
0.38272832618735175,0.0207709668992811,0.05938797702446852,0.0906335010443627,0.23696718288538388,0.08847369462862291,0.1549951612224576,0.05916492019990329,0.5839627797427389,0.19987678278355492,0.9253840282843164,0.011360698088243776,0.3086116898577882,0.4436497816757905,0.45888782382498716
0.43123127497338953,0.15204824419975105,0.4507484814337843,0.12400647468707583,0.4371160083549388,0.1327828003948311,0.3595365993912959,0.12962987051663868,0.5272354913184099,0.6836560715346408,0.961946717118674,0.017616673248301417,0.32144417845380246,0.4852213326375461,0.5156844840087689
0.5211350827794903,0.05040563988580265,0.565201942019153,0.03317415857719146,0.4323469115131564,0.060946606640054024,0.4445924907782719,0.02912958706410735,0.7206883704027405,0.1067386259544546,0.8742370620720066,0.04322103867687353,0.6553797951554823,0.48946671076292736,0.44601310852610965
